 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 9.144058e-001  9.094586e-001  9.042860e-001  8.988467e-001  8.931290e-001  8.871125e-001  8.807701e-001  8.740693e-001  8.669710e-001  8.594287e-001  8.513854e-001  8.427707e-001  8.334973e-001  8.234552e-001  8.125032e-001  8.004569e-001  7.870684e-001  7.719930e-001  7.547327e-001  7.345308e-001  7.101564e-001  6.794162e-001  6.378710e-001  5.745407e-001  4.507986e-001 
 9.144057e-001  9.094585e-001  9.042859e-001  8.988466e-001  8.931289e-001  8.871124e-001  8.807700e-001  8.740692e-001  8.669710e-001  8.594286e-001  8.513852e-001  8.427706e-001  8.334973e-001  8.234551e-001  8.125031e-001  8.004568e-001  7.870683e-001  7.719929e-001  7.547326e-001  7.345307e-001  7.101563e-001  6.794161e-001  6.378708e-001  5.745406e-001  4.507985e-001 
 9.144055e-001  9.094583e-001  9.042857e-001  8.988464e-001  8.931288e-001  8.871122e-001  8.807698e-001  8.740690e-001  8.669707e-001  8.594284e-001  8.513851e-001  8.427704e-001  8.334970e-001  8.234549e-001  8.125029e-001  8.004566e-001  7.870681e-001  7.719927e-001  7.547324e-001  7.345305e-001  7.101561e-001  6.794159e-001  6.378707e-001  5.745404e-001  4.507982e-001 
 9.144053e-001  9.094581e-001  9.042855e-001  8.988462e-001  8.931285e-001  8.871120e-001  8.807696e-001  8.740687e-001  8.669705e-001  8.594281e-001  8.513848e-001  8.427701e-001  8.334967e-001  8.234546e-001  8.125026e-001  8.004563e-001  7.870678e-001  7.719924e-001  7.547321e-001  7.345302e-001  7.101558e-001  6.794156e-001  6.378703e-001  5.745400e-001  4.507979e-001 
 9.144050e-001  9.094578e-001  9.042852e-001  8.988459e-001  8.931282e-001  8.871116e-001  8.807693e-001  8.740684e-001  8.669701e-001  8.594278e-001  8.513843e-001  8.427697e-001  8.334964e-001  8.234542e-001  8.125022e-001  8.004559e-001  7.870674e-001  7.719920e-001  7.547318e-001  7.345299e-001  7.101555e-001  6.794152e-001  6.378700e-001  5.745396e-001  4.507975e-001 
 9.144046e-001  9.094574e-001  9.042848e-001  8.988456e-001  8.931279e-001  8.871112e-001  8.807689e-001  8.740680e-001  8.669697e-001  8.594273e-001  8.513839e-001  8.427693e-001  8.334959e-001  8.234537e-001  8.125018e-001  8.004555e-001  7.870670e-001  7.719917e-001  7.547314e-001  7.345295e-001  7.101551e-001  6.794148e-001  6.378695e-001  5.745391e-001  4.507971e-001 
 9.144043e-001  9.094571e-001  9.042845e-001  8.988452e-001  8.931274e-001  8.871109e-001  8.807685e-001  8.740676e-001  8.669693e-001  8.594269e-001  8.513835e-001  8.427688e-001  8.334955e-001  8.234533e-001  8.125013e-001  8.004551e-001  7.870666e-001  7.719913e-001  7.547310e-001  7.345291e-001  7.101547e-001  6.794143e-001  6.378691e-001  5.745386e-001  4.507966e-001 
 9.144039e-001  9.094567e-001  9.042841e-001  8.988448e-001  8.931271e-001  8.871105e-001  8.807682e-001  8.740672e-001  8.669689e-001  8.594265e-001  8.513831e-001  8.427684e-001  8.334951e-001  8.234529e-001  8.125009e-001  8.004547e-001  7.870662e-001  7.719908e-001  7.547306e-001  7.345287e-001  7.101542e-001  6.794139e-001  6.378686e-001  5.745381e-001  4.507961e-001 
 9.144036e-001  9.094564e-001  9.042838e-001  8.988445e-001  8.931268e-001  8.871102e-001  8.807678e-001  8.740669e-001  8.669685e-001  8.594261e-001  8.513827e-001  8.427680e-001  8.334947e-001  8.234525e-001  8.125005e-001  8.004543e-001  7.870657e-001  7.719904e-001  7.547302e-001  7.345283e-001  7.101539e-001  6.794136e-001  6.378682e-001  5.745377e-001  4.507957e-001 
 9.144033e-001  9.094561e-001  9.042835e-001  8.988442e-001  8.931265e-001  8.871099e-001  8.807675e-001  8.740666e-001  8.669682e-001  8.594258e-001  8.513824e-001  8.427677e-001  8.334943e-001  8.234521e-001  8.125001e-001  8.004539e-001  7.870654e-001  7.719901e-001  7.547299e-001  7.345279e-001  7.101536e-001  6.794132e-001  6.378678e-001  5.745373e-001  4.507953e-001 
 9.144031e-001  9.094559e-001  9.042833e-001  8.988440e-001  8.931262e-001  8.871097e-001  8.807673e-001  8.740664e-001  8.669680e-001  8.594255e-001  8.513821e-001  8.427674e-001  8.334941e-001  8.234519e-001  8.124999e-001  8.004537e-001  7.870652e-001  7.719899e-001  7.547296e-001  7.345277e-001  7.101533e-001  6.794130e-001  6.378676e-001  5.745370e-001  4.507950e-001 
 9.144030e-001  9.094558e-001  9.042832e-001  8.988439e-001  8.931261e-001  8.871096e-001  8.807672e-001  8.740662e-001  8.669678e-001  8.594254e-001  8.513820e-001  8.427673e-001  8.334939e-001  8.234517e-001  8.124997e-001  8.004535e-001  7.870650e-001  7.719897e-001  7.547295e-001  7.345276e-001  7.101532e-001  6.794128e-001  6.378674e-001  5.745369e-001  4.507948e-001 
 9.144029e-001  9.094557e-001  9.042832e-001  8.988438e-001  8.931261e-001  8.871095e-001  8.807671e-001  8.740662e-001  8.669678e-001  8.594253e-001  8.513819e-001  8.427672e-001  8.334938e-001  8.234516e-001  8.124996e-001  8.004534e-001  7.870650e-001  7.719896e-001  7.547294e-001  7.345275e-001  7.101531e-001  6.794127e-001  6.378673e-001  5.745368e-001  4.507948e-001 
